I,a,b,h1,u,v,D,ftt,M
7,2.0607417837760402,2.055514963182781,6718.979982781567,-7.15080743615324,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0638739143702303,2.055514963182781,6718.979982781567,-7.15080743615324,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0607417837760402,2.0583702265790196,6718.979982781567,-7.15080743615324,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0607417837760402,2.055514963182781,6840.4626815761385,-7.15080743615324,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0607417837760402,2.055514963182781,6718.979982781567,-7.508347807960902,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0607417837760402,2.055514963182781,6718.979982781567,-7.15080743615324,-2.1363582802569487,1217.5188800739556,277.99999999999994,50000000000.0
7,2.0607417837760402,2.055514963182781,6718.979982781567,-7.15080743615324,-2.0346269335780462,1736.7987175894448,277.99999999999994,50000000000.0
7,2.061784801381701,2.056465860741634,6594.076581025187,-7.269987560089129,-2.068537382471014,1370.5670908734319,277.99999999999994,50000000000.0
7,2.062132701775938,2.0529834185609057,6677.7250961566115,-7.30971426806776,-2.0798408654353366,1425.7449149677705,277.99999999999994,50000000000.0
7,2.058427633663575,2.0549870566344675,6663.889051834937,-7.362683212039267,-2.094912176054433,1502.7862297421234,277.99999999999994,50000000000.0
7,2.060780395780512,2.054811146464403,6645.375385185504,-7.433308470667937,-2.1150072568798954,1612.0222839462795,277.99999999999994,50000000000.0
7,2.0607932667610034,2.054576645196968,6620.573939219222,-7.527475482172836,-2.0061589024086413,1770.1204515648556,277.99999999999994,50000000000.0
7,2.0608190091904977,2.0541077990505734,6570.571930135644,-7.715809505182634,-1.941059213484488,2134.353632184769,277.99999999999994,50000000000.0
7,2.0594298115393475,2.0528429553543956,6737.193478133771,-7.556902673268116,-2.031487077199068,1822.637287118164,277.99999999999994,50000000000.0
7,2.058183657035838,2.056277961254696,6674.654065663515,-7.599572100356273,-2.0040656648226554,1901.5665337703988,277.99999999999994,50000000000.0
7,2.061806273414291,2.054701706051156,6692.02901625264,-7.625566119157099,-1.9587121837929669,1951.3159274551485,277.99999999999994,50000000000.0
7,2.0598440935641853,2.053903395315812,6627.476585524335,-7.518974293634196,-1.993692509674327,2818.597441998629,277.99999999999994,50000000000.0
7,2.0594936099430226,2.0543039944766956,6695.484648970507,-7.622568905249249,-1.8728739373039551,2564.6319858873844,277.99999999999994,50000000000.0
7,2.0591164299041367,2.05319790676387,6613.50728669954,-8.06232376279595,-1.8993365951811065,2710.6396951058837,277.99999999999994,50000000000.0
7,2.0583046871435515,2.0520412866454274,6559.854712537681,-8.518081926117304,-1.831691425982637,3386.358599848746,277.99999999999994,50000000000.0
7,2.060052486255114,2.0556027559682137,6534.597964069081,-7.976621609964136,-1.8358779011546091,3175.4011524073526,277.99999999999994,50000000000.0
7,2.0597075689508904,2.055107097776326,6615.889639868803,-8.167099095041365,-1.8210675991727765,2136.58894455857,277.99999999999994,50000000000.0
7,2.0618796527240004,2.052346041398066,6548.152279384401,-8.27567695321432,-1.749695088807822,3292.397944944215,277.99999999999994,50000000000.0
7,2.061362305995173,2.053663279206921,6476.2821891749545,-8.47038283097637,-1.8398272001611446,2653.1464035453782,277.99999999999994,50000000000.0
7,2.0589029838590482,2.0529201746152164,6405.855830084254,-8.748991187674942,-1.7143606257948587,3863.1053852611835,277.99999999999994,50000000000.0
7,2.057454317356159,2.05203053768145,6256.419600314505,-9.310703721933862,-1.5921848467958046,5435.519260941195,277.99999999999994,50000000000.0
7,2.0587666979557873,2.0528209273880984,6428.0963038856,-9.190379207233153,-1.6157221405404432,4823.059892086237,277.99999999999994,50000000000.0
7,2.0591037320422787,2.0504055749008856,6429.107305748527,-9.33415296820799,-1.647518199332267,3726.477071067314,277.99999999999994,50000000000.0
7,2.0586296734114384,2.0478165877298866,6375.5230958226175,-10.012918647329915,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
7,2.0590891202880597,2.0484729502108787,6261.474998648419,-9.758948667226942,-1.5730854177302063,6846.761647377965,277.99999999999994,50000000000.0
8,2.0586296734114384,2.0478165877298866,6375.5230958226175,-10.012918647329915,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
8,2.061649760865677,2.0478165877298866,6375.5230958226175,-10.012918647329915,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
8,2.0586296734114384,2.050266547607591,6375.5230958226175,-10.012918647329915,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
8,2.0586296734114384,2.0478165877298866,6488.7997346375605,-10.012918647329915,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
8,2.0586296734114384,2.0478165877298866,6375.5230958226175,-10.51356457969641,-1.5533383484210956,4036.903621450306,277.99999999999994,50000000000.0
8,2.0586296734114384,2.0478165877298866,6375.5230958226175,-10.012918647329915,-1.6310052658421506,4036.903621450306,277.99999999999994,50000000000.0
8,2.0586296734114384,2.0478165877298866,6375.5230958226175,-10.012918647329915,-1.5533383484210956,6114.3571086904885,277.99999999999994,50000000000.0
8,2.059635413434168,2.048632605360031,6259.733327172934,-10.179800624785411,-1.57922732089478,4636.061488060428,277.99999999999994,50000000000.0
8,2.0599708723953274,2.045643643832977,6337.204379666274,-10.235427950603913,-1.5878569783860086,4854.927954326668,277.99999999999994,50000000000.0
8,2.0563981119147776,2.04736351901765,6324.369585952731,-10.30959771836191,-1.599363188374313,5162.906487112189,277.99999999999994,50000000000.0
8,2.0586669060135288,2.0472125396519343,6307.208504388158,-10.408490742039241,-1.6147048016920524,5604.147426813776,277.99999999999994,50000000000.0
8,2.058679317171888,2.0470112676854733,6284.241849058253,-10.540348106942353,-1.6351602861157049,3594.126702713303,277.99999999999994,50000000000.0
8,2.0587041399251107,2.0466088397972158,6238.017324356907,-10.804062836748571,-1.6760712549630092,2755.5904732059857,277.99999999999994,50000000000.0
8,2.0587041399251107,2.0466088397972158,6238.017324356907,-10.804062836748571,-1.572515365068269,4793.115562648022,277.99999999999994,50000000000.0
8,2.0573893356849906,2.0451212010590556,6347.165623796993,-10.845268263280794,-1.6220559914068033,4220.267679372021,277.99999999999994,50000000000.0
8,2.0562680827957696,2.0433699106718075,6390.34944546598,-11.178002082528486,-1.6434703266628148,4026.571387324636,277.99999999999994,50000000000.0
8,2.0558223901681214,2.0473484201016117,6287.836799871828,-11.103832314770482,-1.63196411667451,3786.3776996954093,277.99999999999994,50000000000.0
8,2.0592007172312288,2.0456235450517815,6288.5555053035105,-11.294407412482006,-1.631324882786271,3210.8672886293434,277.99999999999994,50000000000.0
8,2.060604806881015,2.044754642344315,6270.559411201364,-11.786812259542053,-1.64730572999225,2532.132363623934,277.99999999999994,50000000000.0
8,2.0575752936585925,2.0449554805089303,6293.583784902006,-11.654954894638951,-1.6268502455685967,2269.8614399723347,277.99999999999994,50000000000.0
8,2.0572612503247525,2.0434016653317375,6196.279590290097,-11.930344495295962,-1.7127206645553872,2600.823255936142,277.99999999999994,50000000000.0
8,2.056577702251866,2.041201184809,6104.461997072108,-12.638734453095736,-1.7924118226225332,2087.5749135302885,277.99999999999994,50000000000.0
8,2.056478614152777,2.042803503104947,6291.429377670018,-12.251403443692855,-1.7668424670929688,1660.4126902612254,277.99999999999994,50000000000.0
8,2.0581473193502022,2.0456562057674095,6251.418911580129,-11.165897988484641,-1.6210971405744439,3677.2015626555194,277.99999999999994,50000000000.0
8,2.056293364982043,2.0424870169380123,6295.856954027642,-12.372015160938215,-1.6449618724020403,3179.70519548857,277.99999999999994,50000000000.0
8,2.059333867117511,2.0401365621006597,6248.805525365042,-12.494973298305542,-1.6934015959330497,2183.2253819241737,277.99999999999994,50000000000.0
8,2.0574012727454996,2.039983477907337,6284.375037690567,-12.875932727865024,-1.7283700571526515,1889.435690203186,277.99999999999994,50000000000.0
8,2.0596611979784822,2.0411335176244543,6106.005973588202,-13.42980551560002,-1.7342967812275596,1340.8485232161556,277.99999999999994,50000000000.0
8,2.0571153416352,2.0428103624512097,6320.634618528733,-11.740952940796369,-1.666176940304001,3058.7676040381775,277.99999999999994,50000000000.0
8,2.058197956740419,2.0388419166863643,6215.248121540473,-12.98151871887536,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
8,2.058509425743629,2.035798560773197,6175.665558175221,-13.644800630993565,-1.8326135180660703,2826.490659670733,277.99999999999994,50000000000.0
8,2.059019654963783,2.039656700835672,6151.926825075167,-13.309042598744277,-1.7573153392524783,1853.2538354983462,277.99999999999994,50000000000.0
8,2.055009284343689,2.0360312803853735,6163.331400402694,-13.770593393066001,-1.8128564193176389,2017.4888966693504,277.99999999999994,50000000000.0
9,2.058197956740419,2.0388419166863643,6215.248121540473,-12.98151871887536,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
9,2.061195169802706,2.0388419166863643,6215.248121540473,-12.98151871887536,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
9,2.058197956740419,2.040823137651386,6215.248121540473,-12.98151871887536,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
9,2.058197956740419,2.0388419166863643,6324.01532230286,-12.98151871887536,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
9,2.058197956740419,2.0388419166863643,6215.248121540473,-13.630594654819129,-1.7640257605669123,2627.230348087716,277.99999999999994,50000000000.0
9,2.058197956740419,2.0388419166863643,6215.248121540473,-12.98151871887536,-1.8522270485952579,2627.230348087716,277.99999999999994,50000000000.0
9,2.058197956740419,2.0388419166863643,6215.248121540473,-12.98151871887536,-1.7640257605669123,3894.6914733623535,277.99999999999994,50000000000.0
9,2.059196085994815,2.0395019042885867,6251.743122534193,-12.332442782931595,-1.7934261899096944,2995.641152305628,277.99999999999994,50000000000.0
9,2.059695503617914,2.0398320553095495,6269.901089911379,-11.683366846987827,-1.8081264045810856,3198.7890888984875,277.99999999999994,50000000000.0
9,2.0595290049180788,2.039721993320026,6263.855079231607,-12.765160073560779,-1.6856246156528278,3129.5867902472496,277.99999999999994,50000000000.0
9,2.0599730595958556,2.040015517850134,6133.298300799197,-12.693040525122584,-1.747692188709812,3317.5434223671673,277.99999999999994,50000000000.0
9,2.0605654220110434,2.037767279056637,6216.604036490569,-12.596881127204988,-1.742247664757445,3585.8278603898657,277.99999999999994,50000000000.0
9,2.0573607473670608,2.039387802392147,6217.055935627874,-12.468668596648193,-1.7349882994876222,3977.5886300008206,277.99999999999994,50000000000.0
9,2.0554487348848722,2.039660852804153,6217.959625120704,-12.212243535534611,-1.7204695689479772,4894.1888379552065,277.99999999999994,50000000000.0
9,2.060075876553827,2.039569828030949,6217.658411406308,-12.297718555905806,-1.725309145794526,4567.3094414450625,277.99999999999994,50000000000.0
9,2.0607025901176828,2.0398125784712438,6218.461612161311,-12.069785168249286,-1.712403607537063,3248.9871075023616,277.99999999999994,50000000000.0
9,2.0597610596664735,2.038962596405426,6154.11514475697,-12.05435217846004,-1.799731083079226,4094.061640239224,277.99999999999994,50000000000.0
9,2.059246466182047,2.03831873115562,6290.961550445501,-11.913575611344054,-1.7550098081453802,4142.577877304124,277.99999999999994,50000000000.0
9,2.059428067828342,2.0387426681236223,6251.959343395476,-12.108441839788686,-1.7531804032864882,3918.836687257217,277.99999999999994,50000000000.0
9,2.0580938014812498,2.038165062819,6218.104648197879,-12.549716525397152,-1.803890654567938,4502.727885122781,277.99999999999994,50000000000.0
9,2.058478187810054,2.0387484665799067,6302.6556776592115,-12.730270964165435,-1.7179497028553452,3688.443095925366,277.99999999999994,50000000000.0
9,2.059440196010037,2.038909059811166,6191.619088370853,-12.223331874886387,-1.7792857380232556,3988.655746396767,277.99999999999994,50000000000.0
9,2.057301222854784,2.0403261665057855,6232.845219871279,-12.063225597980953,-1.787779145599064,4363.353510902345,277.99999999999994,50000000000.0
9,2.0597484286657544,2.0384064102425397,6220.668739127139,-12.463467244898979,-1.7536305349678498,3766.1462244073327,277.99999999999994,50000000000.0
9,2.058852099648855,2.0382251931810984,6187.148192236015,-12.37133876291014,-1.7233354021328653,5637.101386706801,277.99999999999994,50000000000.0
9,2.058428366158762,2.0388114907247505,6165.159350716678,-12.6829720137602,-1.7536328550381972,4864.311320427672,277.99999999999994,50000000000.0
9,2.0591780539238838,2.0387598733464314,6230.384380892967,-12.252074383281563,-1.7532935162244154,4136.406524386936,277.99999999999994,50000000000.0
9,2.0601249184743224,2.0395879217968655,6203.441440499163,-12.142483280779874,-1.6860568909755735,4115.462636840626,277.99999999999994,50000000000.0
9,2.0586012156133657,2.038520594887439,6214.442415349867,-12.447908214242833,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
9,2.058498094713541,2.0387139423787115,6237.438261993203,-12.543726711076118,-1.7090439660691197,4801.343447286381,277.99999999999994,50000000000.0
9,2.0592045921053037,2.038860277017208,6203.108771995905,-12.303430583933821,-1.7617252950347217,4177.924709443056,277.99999999999994,50000000000.0
9,2.058768911008353,2.03889659238534,6189.593367282613,-12.532102936231695,-1.7378467808047287,4645.280156347248,277.99999999999994,50000000000.0
9,2.0590757533749313,2.038794051419292,6220.214245318824,-12.322081521519095,-1.7494318323694937,4258.144437009159,277.99999999999994,50000000000.0
9,2.057539409249494,2.0378288745840303,6203.237008337408,-12.494579752145214,-1.7738720467596072,4109.869258998743,277.99999999999994,50000000000.0
9,2.0578543888351883,2.0381939132712157,6217.828952777691,-12.552584113521,-1.74150481476104,4468.382061767241,277.99999999999994,50000000000.0
9,2.0588668798099707,2.0386936459940936,6206.792412378244,-12.365718966330615,-1.7566701749663012,4248.719225239774,277.99999999999994,50000000000.0
10,2.0586012156133657,2.038520594887439,6214.442415349867,-12.447908214242833,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
10,2.061619794953402,2.038520594887439,6214.442415349867,-12.447908214242833,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
10,2.0586012156133657,2.0404851089294276,6214.442415349867,-12.447908214242833,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
10,2.0586012156133657,2.038520594887439,6323.185921930666,-12.447908214242833,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
10,2.0586012156133657,2.038520594887439,6214.442415349867,-13.070303624954976,-1.774432213669847,4402.622433702101,277.99999999999994,50000000000.0
10,2.0586012156133657,2.038520594887439,6214.442415349867,-12.447908214242833,-1.8631538243533394,4402.622433702101,277.99999999999994,50000000000.0
10,2.0586012156133657,2.038520594887439,6214.442415349867,-12.447908214242833,-1.774432213669847,6697.257763215382,277.99999999999994,50000000000.0
10,2.059606453859315,2.039175020427433,6250.929319708699,-11.825512803530687,-1.8040060838976777,5063.373522532808,277.99999999999994,50000000000.0
10,2.0588524357339004,2.0386841626253256,6223.586464050072,-12.759105919598904,-1.7818256812268047,4559.251747418247,277.99999999999994,50000000000.0
10,2.0596902667886625,2.039229574500224,6106.66923872952,-12.551640782694854,-1.8064705730833308,5122.720683377633,277.99999999999994,50000000000.0
10,2.060053532762869,2.03685004583419,6181.810075562659,-12.58621830551219,-1.8171500262211586,5388.0351637680105,277.99999999999994,50000000000.0
10,2.056519316195548,2.038254095244125,6170.891042719327,-12.632321669268645,-1.8313892970715957,5763.284797110208,277.99999999999994,50000000000.0
10,2.0539782735244803,2.038120871068961,6148.990784964262,-12.724528396781551,-1.85986783877247,6594.006949987077,277.99999999999994,50000000000.0
10,2.057987372881051,2.038120871068961,6148.990784964261,-12.724528396781551,-1.8598678387724699,6594.006949987077,277.99999999999994,50000000000.0
10,2.0577828377458394,2.0379876639885346,6127.0078204429,-12.81673512429446,-1.8883463804733445,4312.356175381444,277.99999999999994,50000000000.0
10,2.0575101857402167,2.037810081135988,6097.5690099169,-12.939677427645002,-1.8080222884965202,6514.802532022289,277.99999999999994,50000000000.0
10,2.0583283526642875,2.03834292085906,6185.445138552548,-12.570850517593374,-1.8493709403891345,4855.778812380971,277.99999999999994,50000000000.0
10,2.0559706091910934,2.0368070398411637,6231.439204210605,-12.84234810415916,-1.8790056622017965,5500.026244870292,277.99999999999994,50000000000.0
10,2.058759125829406,2.038623410695089,6138.1145770543,-12.624317613060931,-1.8246043453629472,5214.548341081212,277.99999999999994,50000000000.0
10,2.05820012793135,2.038259422323746,6215.1171238740835,-12.513114592148373,-1.7758825097749835,6960.677393110079,277.99999999999994,50000000000.0
10,2.0578871448627414,2.038055596903064,6149.161408035359,-12.74082999125794,-1.8602304127987543,4860.700301183859,277.99999999999994,50000000000.0
10,2.0575076830262864,2.0378084510048593,6144.852769638837,-12.815659023404315,-1.8184777739957338,6183.777910134626,277.99999999999994,50000000000.0
10,2.0581231255671915,2.038209277596245,6175.323807271081,-12.632052644046109,-1.8416476487907842,5158.312426042297,277.99999999999994,50000000000.0
10,2.055145377745217,2.039756656655687,6146.3373938137465,-12.81556934833014,-1.8588645623535849,5492.559434236294,277.99999999999994,50000000000.0
10,2.0588243577432914,2.0375759358993566,6172.962329383796,-12.643556066216679,-1.8275786602542652,5413.9782573468265,277.99999999999994,50000000000.0
10,2.056332932490717,2.0375513773207996,6086.821234032485,-12.604165116449353,-1.9094399003570923,6873.626418960983,277.99999999999994,50000000000.0
10,2.055618462418047,2.037254947148425,6156.100065733713,-12.732235924116797,-1.8949397545523314,6589.501210705471,277.99999999999994,50000000000.0
10,2.0540516260713826,2.036571391668311,6165.0719719356675,-12.786195079644727,-1.9301074591470235,7407.479601714999,277.99999999999994,50000000000.0
10,2.0578044187161906,2.0382277809303817,6229.498873107201,-12.795078689950854,-1.8052708176232657,4929.151742204843,277.99999999999994,50000000000.0
10,2.056700612034299,2.0377204368986215,6122.81945937099,-12.651893509824728,-1.8833976296736357,6325.319838586935,277.99999999999994,50000000000.0
10,2.055541326254191,2.0374069968201116,6124.2765352444285,-12.773804784280305,-1.8869797294838575,7030.325272944106,277.99999999999994,50000000000.0
10,2.0574770843151775,2.0380086492541865,6162.604000810716,-12.667490679104658,-1.8529806689640527,5573.456126949562,277.99999999999994,50000000000.0
10,2.054394676275404,2.0381845176694546,6123.179586719517,-12.77027956640573,-1.909516054256973,6763.4650105825995,277.99999999999994,50000000000.0
10,2.0577151957540436,2.0377280478884474,6160.556565344366,-12.675236941263941,-1.8480630087549421,5723.737293063265,277.99999999999994,50000000000.0
10,2.0552716142205756,2.0375956395048274,6150.888943711627,-12.651141291366471,-1.8728085003645463,7955.128389970891,277.99999999999994,50000000000.0
10,2.055924890005972,2.037710609744149,6150.4571078831605,-12.673563466339338,-1.8696639784730984,7033.315607143832,277.99999999999994,50000000000.0
10,2.054485532848224,2.0373937043647103,6151.548152695738,-12.650454575695452,-1.8764364542910401,5991.472066463689,277.99999999999994,50000000000.0
10,2.0571108241357354,2.037939031621404,6149.630232292594,-12.706009941510025,-1.8640099926521123,6437.917916563169,277.99999999999994,50000000000.0
10,2.059544184340478,2.0373331301359694,6151.76121592219,-12.64428175727161,-1.877817172250921,5943.818651098301,277.99999999999994,50000000000.0
10,2.055367004112167,2.0379238797719204,6149.683516398617,-12.704466736904067,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0379238797719204,6149.683516398617,-12.704466736904067,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.058214449846014,2.0379238797719204,6149.683516398617,-12.704466736904067,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0398573818640395,6149.683516398617,-12.704466736904067,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0379238797719204,6256.490022375913,-12.704466736904067,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0379238797719204,6149.683516398617,-13.33969007374927,-1.8643551721420828,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0379238797719204,6149.683516398617,-12.704466736904067,-1.957572930749187,6425.078498171502,277.99999999999994,50000000000.0
11,2.055367004112167,2.0379238797719204,6149.683516398617,-12.704466736904067,-1.8643551721420828,9960.29863604877,277.99999999999994,50000000000.0
11,2.056315300346724,2.038567980679093,6185.509086785914,-12.069243400058863,-1.8954277583444508,7436.063309754418,277.99999999999994,50000000000.0
11,2.056078146434711,2.0384069179894055,6176.573562663669,-12.386855068481465,-1.8876596117938589,7169.302717713207,277.99999999999994,50000000000.0
11,2.0556039983293846,2.038084867539693,6158.660759980741,-13.022078405326669,-1.8721233186926747,6664.147458092641,277.99999999999994,50000000000.0
11,2.055959589445783,2.038326396011496,6172.100578049655,-12.545660902692767,-1.8837755385185628,7039.53282568637,277.99999999999994,50000000000.0
11,2.056512969287518,2.0387022186702586,6048.499683618686,-12.651531458833631,-1.901901213803278,7665.930521088094,277.99999999999994,50000000000.0
11,2.0570864184185664,2.0390916069706453,5941.742212403893,-12.625063819798413,-1.9206742346338754,8373.520717243442,277.99999999999994,50000000000.0
11,2.0570864184185664,2.036516301342945,6088.725233565553,-12.625063819798413,-1.9206742346338752,8373.520717243442,277.99999999999994,50000000000.0
11,2.0538672758444028,2.0379775395869615,6068.266361985941,-12.598596180763195,-1.9394472554644728,9146.423778460323,277.99999999999994,50000000000.0
11,2.051700390302115,2.0380043705347863,6027.14082078039,-12.54566090269276,-1.9769932971256678,10912.839309598936,277.99999999999994,50000000000.0
11,2.056209892034008,2.03799542680845,6040.880037329894,-12.563305995382905,-1.964477949905269,10289.057953003137,277.99999999999994,50000000000.0
11,2.0564910042453386,2.0380192769165966,6004.174148824436,-12.51625241487585,-1.9978522091596644,6709.385966608986,277.99999999999994,50000000000.0
11,2.0568659369149396,2.0380510779132477,5954.896039919522,-12.453514307533112,-1.918060876689386,10552.24365181696,277.99999999999994,50000000000.0
11,2.0557415378911306,2.0379556778459627,6101.5710655407975,-12.641728629561328,-1.9476949172342368,7273.526595178004,277.99999999999994,50000000000.0
11,2.056200132537129,2.037525161638733,5907.312855175051,-12.64434271736727,-2.013164728491901,9736.730311278217,277.99999999999994,50000000000.0
11,2.056320424630031,2.0371247763372065,5770.707532976475,-12.69368362470452,-2.0778593234785707,11451.115427016803,277.99999999999994,50000000000.0
11,2.055571973367627,2.0376674330049456,6046.130142427501,-12.716447972681323,-1.9041922309615458,11566.030285701652,277.99999999999994,50000000000.0
11,2.0562611715388845,2.037931304755851,6014.689802963791,-12.566301304327219,-1.9744372146101348,7687.907747212697,277.99999999999994,50000000000.0
11,2.0547028072751288,2.039644739047695,5935.901793545154,-12.588049062601698,-1.9992911988127553,9007.25289855264,277.99999999999994,50000000000.0
11,2.053513018002298,2.0412124969922933,5858.096827026668,-12.56954168400334,-2.038599680902195,9341.884326817897,277.99999999999994,50000000000.0
11,2.053513018002298,2.037773169600542,6055.87745648408,-12.56954168400334,-2.0385996809021947,9341.884326817897,277.99999999999994,50000000000.0
11,2.0534891346472777,2.0387949616595904,5962.049105422893,-12.633378071292327,-2.0195032092964427,7361.843743989942,277.99999999999994,50000000000.0
11,2.053206424270064,2.0391146655349797,5852.32970238377,-12.552171917690902,-2.0602223393215424,10455.970891541763,277.99999999999994,50000000000.0
11,2.0548589276595006,2.0394720906023807,5813.577836982874,-12.5798296121316,-2.108728362376997,8694.18931094421,277.99999999999994,50000000000.0
11,2.0553551034281683,2.040220172900305,5682.531268721893,-12.570446327815802,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
11,2.052167185740437,2.0402819557445064,5757.503311695555,-12.613506163063771,-2.1467156369723766,10685.844595920156,277.99999999999994,50000000000.0
11,2.0508870235406995,2.0416100965702437,5817.445057232895,-12.525185898589225,-2.1525050925841027,8703.002611009788,277.99999999999994,50000000000.0
11,2.0527231555944,2.0412757788875027,5712.226459682913,-12.500086487096468,-2.1905005728754485,12170.913218057796,277.99999999999994,50000000000.0
11,2.0528446527451454,2.0416765576177136,5777.630458350218,-12.563930830499743,-2.1932075207016504,9014.292834425998,277.99999999999994,50000000000.0
12,2.0553551034281683,2.040220172900305,5682.531268721893,-12.570446327815802,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
12,2.0582019204171242,2.040220172900305,5682.531268721893,-12.570446327815802,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
12,2.0553551034281683,2.042273114706706,5682.531268721893,-12.570446327815802,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
12,2.0553551034281683,2.040220172900305,5773.587581461005,-12.570446327815802,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
12,2.0553551034281683,2.040220172900305,5682.531268721893,-13.198968644206593,-2.19336891583326,8476.52757054075,277.99999999999994,50000000000.0
12,2.0553551034281683,2.040220172900305,5682.531268721893,-12.570446327815802,-2.303037361624923,8476.52757054075,277.99999999999994,50000000000.0
12,2.0553551034281683,2.040220172900305,5682.531268721893,-12.570446327815802,-2.19336891583326,13323.823711595767,277.99999999999994,50000000000.0
12,2.056303190447591,2.040904037149437,5713.011020325659,-11.94192401142501,-2.2299250644304807,9855.718226410609,277.99999999999994,50000000000.0
12,2.0560660888736857,2.0407330289498384,5705.402978970835,-12.256185169620405,-2.220786027281176,9491.190791818855,277.99999999999994,50000000000.0
12,2.0555920453759193,2.0403910968298873,5690.163087184823,-12.884707486011198,-2.2025079529825646,8802.084912850098,277.99999999999994,50000000000.0
12,2.0559475580452284,2.0406475353858102,5701.595979176454,-12.413315748718103,-2.2162165087065233,9314.01463956282,277.99999999999994,50000000000.0
12,2.0557105362978385,2.0404765693264117,5693.97603128544,-12.7275769069135,-2.2070774715572172,8969.522864908424,277.99999999999994,50000000000.0
12,2.0557697867464624,2.040519308207859,5695.88176117251,-12.64901161736465,-2.209362230844544,9054.432491159263,277.99999999999994,50000000000.0
12,2.055888297619971,2.0406047912374863,5699.691735367769,-12.491881038266953,-2.2139317494191966,9226.670733391747,277.99999999999994,50000000000.0
12,2.0557994132177715,2.040540678306911,5696.83444046557,-12.609728972590226,-2.210504610488207,9097.188252978975,277.99999999999994,50000000000.0
12,2.056451405962709,2.0410109315430374,5595.16780369291,-12.58354054274061,-2.235636962648796,10090.623750050956,277.99999999999994,50000000000.0
12,2.0568170931577625,2.0385409158941403,5658.311846063334,-12.58790528104888,-2.2497263115873083,10694.27524376441,277.99999999999994,50000000000.0
12,2.0535140361988953,2.0400302903570346,5650.221205318361,-12.593724932126573,-2.2685121101719914,11555.68825502273,277.99999999999994,50000000000.0
12,2.0557412583375925,2.0399670038787674,5639.4201274540255,-12.601484466896824,-2.2935598416182352,12813.125988582418,277.99999999999994,50000000000.0
12,2.0558700080369046,2.039882627898181,5624.994664433175,-12.611830513257171,-2.326956816879894,8046.115647115188,277.99999999999994,50000000000.0
12,2.055449191291144,2.0393431350749,5586.409252183745,-12.573248382038393,-2.3486385243555095,11311.868015782591,277.99999999999994,50000000000.0
12,2.055274123895118,2.038744880396275,5530.597619544814,-12.555008086762477,-2.417705481289161,12613.856991480805,277.99999999999994,50000000000.0
12,2.0544058583172653,2.038119288039331,5666.990093231421,-12.589925993228633,-2.3841956784083753,10985.8448564345,277.99999999999994,50000000000.0
12,2.053238761392363,2.040447462163135,5606.833129559472,-12.586234825646951,-2.4149294517435522,10459.096056352464,277.99999999999994,50000000000.0
12,2.0533070766797055,2.0392931246236747,5634.193010785153,-12.55377769756858,-2.3670231580721857,15171.500384885965,277.99999999999994,50000000000.0
12,2.055593453969028,2.038899995915485,5603.545134863338,-12.558567533846514,-2.458304880746819,11567.243844602486,277.99999999999994,50000000000.0
12,2.0566347014751027,2.0383353094254115,5580.100277251485,-12.540988834706482,-2.5532012660342334,11573.025971979532,277.99999999999994,50000000000.0
12,2.053663604355649,2.0384195598567203,5594.61016972573,-12.53064278834615,-2.519804290772575,10084.039896283999,277.99999999999994,50000000000.0
